PEOE_VSA1;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;VSA_EState1;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;SlogP_VSA1;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;SlogP_VSA10;SlogP_VSA11;SMR_VSA1;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9
14.210588861400147;4.794537184071822;13.40496916666429;0.0;0.0;12.13273413692322;40.68505306691473;43.75250331573201;13.027703587438928;5.601050810983688;11.49902366656781;0.0;0.0;19.842899901145543;24.19590203277162;0.0;0.718877463294713;0.7953830088731657;5.700677358817968;0.526040046140051;10.613815448048229;1.639588490488788;9.473725907600098;52.515179334717054;15.95222176079788;0.0;46.602959113076125;18.19910120538483;0.0;0.0;0.0;4.794537184071822;11.49902366656781;23.79966322954379;0.0;8.610431982592468;0.0;59.10322088443678;20.199310353102682;23.762552697081826;0.0;11.49902366656781
0.0;0.0;8.417796984328938;74.63705581047195;0.0;0.0;0.0;10.682389259889488;0.0;0.0;0.0;0.0;0.0;236.01083848499397;0.0;-7.63254338309398;0.0;-51.6272482223342;0.0;-7.863860255521962;0.0;-3.859408846266034;0.0;55.38383166225522;9.050820825821477;0.0;0.0;0.0;0.0;0.0;0.0;74.63705581047195;0.0;83.05485279480088;0.0;0.0;0.0;46.96603467792629;0.0;0.0;0.0;0.0
10.423315998847038;9.77851570501903;9.786941916707491;0.0;0.0;13.847474399381248;24.974377382775238;6.196843571613076;5.563451491696996;11.232853247231805;5.835619785757269;0.0;5.907179729351506;0.0;31.507925799949607;11.746060878054926;-0.6758361678004532;-1.1121471088435368;2.9685577286470144;1.4736942554799697;5.508411281179138;0.0;5.316788604006331;33.34153597123188;4.794537184071822;5.917906046161393;36.82312826968915;23.321982441171965;0.0;0.0;0.0;0.0;0.0;14.69560176298435;0.0;10.30076712495354;10.910310778797061;26.310136851455216;0.0;29.58695719508175;0.0;0.0
0.0;4.794537184071822;0.0;0.0;0.0;19.420578929450514;24.835569398847294;6.4208216229260096;0.0;0.0;5.783244946364939;0.0;0.0;0.0;11.012708333333334;0.0;1.4276620370370372;0.28587962962963;0.0;3.5499305555555556;6.3071527777777785;0.0;0.0;5.783244946364939;4.794537184071822;5.41499046939678;33.61285484492389;11.64912463690315;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;5.41499046939678;33.61285484492389;0.0;11.64912463690315;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;51.8694885601727;6.4208216229260096;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.507012641489101;0.0;0.0;0.0;10.381161344167298;2.611826014343601;0.0;0.0;11.713409359353623;0.0;0.0;58.29031018309871;0.0;0.0;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;58.29031018309871;6.606881964512918;0.0;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;52.372404136937305;18.75954929201341;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.109183122323003;0.0;0.5803760393046107;0.0;10.298287115772236;4.845487055933485;0.0;0.0;11.713409359353623;0.0;5.917906046161393;65.21404738278933;0.0;0.0;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;5.917906046161393;65.21404738278933;6.606881964512918;0.0;0.0;0.0
9.105499747380728;0.0;16.835593968657875;0.0;0.0;165.82046602281912;48.94292361202125;0.0;9.79096695103555;20.236253718067108;0.0;0.0;0.0;67.0814390759068;-0.10014046485318184;0.0;1.3278992914832775;0.0;13.110362796667324;26.30757695193353;4.464764901770292;-8.691902552908038;0.0;63.67932822220423;33.07789696391913;0.0;153.3908098412955;58.32190349872843;0.0;0.0;0.0;0.0;0.0;25.9410937160386;0.0;0.0;0.0;164.89651705478906;0.0;59.65783953108687;0.0;0.0
5.106527394840706;0.0;8.417796984328938;78.94227180176819;0.0;6.923737199690624;0.0;13.08951281182515;6.606881964512918;0.0;0.0;0.0;10.023291153407584;245.49733046307185;0.0;0.8736798441030125;0.0;-51.757125449831754;0.0;-7.881932329135994;-3.984857463329304;-7.330428398211134;0.0;84.49196982473022;10.023291153407584;0.0;6.923737199690624;0.0;0.0;0.0;0.0;74.63705581047195;0.0;88.1613801896416;0.0;4.305215991296234;0.0;53.88977187761692;19.696394776338067;0.0;0.0;0.0
9.78682320550495;4.565048284931329;0.0;74.63705581047195;0.0;0.0;0.0;6.4208216229260096;6.161910027467921;0.0;0.0;0.0;0.0;229.07878098092297;16.398542373804926;0.0;0.0;-57.4445839452844;0.0;-13.464559704965549;0.0;-5.7626241489223995;0.0;63.58273592707839;4.565048284931329;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;74.63705581047195;0.0;88.98892730090823;0.0;0.0;0.0;54.054824317031525;6.161910027467921;0.0;0.0;0.0
10.083878872475616;4.794537184071822;8.417796984328938;4.789866254258734;0.0;12.13273413692322;12.142387175295491;17.202923090227873;4.895483475517775;10.118126859033554;0.0;0.0;5.783244946364939;32.94662320483749;13.998563869992442;0.0;8.394746905706727;-0.6291666666666667;3.7743712207105062;2.4126157407407405;0.0;-4.647754275321238;29.557286032607934;29.255343061413676;10.118126859033554;0.0;15.921440167465814;29.170604787736483;0.0;11.607149105619133;0.0;0.0;0.0;52.11223632895779;0.0;0.0;0.0;4.895483475517775;0.0;40.933153294397954;0.0;0.0
10.213054789681411;4.794537184071822;0.0;0.0;0.0;30.33183534230805;12.13273413692322;11.629818560158606;5.563451491696996;11.49902366656781;5.783244946364939;0.0;0.0;0.0;11.936797052154194;18.66079868984631;0.6874905517762662;-0.5471622784916423;12.595409318048208;0.0;0.0;0.0;0.0;15.996299736046351;0.0;0.0;15.921440167465814;48.53093654769288;0.0;0.0;0.0;0.0;11.49902366656781;15.007591973753234;0.0;0.0;0.0;0.0;0.0;59.65783953108687;0.0;11.49902366656781
9.473725907600098;0.0;9.589074368143644;0.0;0.0;104.03589916494583;36.81018947509803;0.0;24.340666912419827;0.0;0.0;0.0;0.0;10.82849981690752;24.949226826918718;0.0;0.5891089594587486;0.6477475343056773;6.775442564274567;13.747288052925459;9.796019578542646;0.0;0.0;25.152374504929536;9.473725907600098;11.835812092322787;125.46078562541229;24.26546827384644;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;11.835812092322787;104.74480827387464;13.213763929025836;35.392371257240434;0.0;0.0
22.93466990864874;0.0;0.0;0.0;0.0;12.13273413692322;35.392371257240434;0.0;22.74954509873425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.01157029478458;0.0;10.98842970521542;0.0;0.0;0.0;22.93466990864874;0.0;0.0;0.0;0.0;36.39820241076966;0.0;11.126902983393991;0.0;22.74954509873425;0.0;0.0;0.0;0.0;0.0;0.0;22.93466990864874;36.39820241076966;0.0;11.126902983393991
5.733667477162185;10.114318268765572;0.0;0.0;0.0;11.600939890232516;6.06636706846161;12.13273413692322;15.633330637242558;0.0;0.0;0.0;5.687386274683562;0.0;9.648045477450239;10.378138070042834;5.627334971025447;0.0;3.929135802469136;0.0;0.0;0.0;5.733667477162185;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;5.022633313741326;0.0;0.0;11.374772549367124;0.0;4.923311048817671;0.0;0.0;0.0;0.0;5.733667477162185;33.33605278789173;0.0;0.0
13.571241485135452;0.0;0.0;4.565048284931329;0.0;75.36851521522637;35.74682581170483;5.563451491696996;0.0;17.248535499851716;0.0;0.0;0.0;30.789753873771733;0.0;0.0;0.7217879713613833;1.2872260015117167;25.20787992357437;0.0;6.197102229780802;-3.981527777777778;13.571241485135452;0.0;9.98003875432811;0.0;26.334663090768867;84.92913895846256;0.0;0.0;0.0;0.0;17.248535499851716;18.13628977006678;0.0;0.0;0.0;26.186202068468653;0.0;90.49259045015957;0.0;17.248535499851716
4.9839785209472085;9.77851570501903;0.0;0.0;0.0;0.0;19.14161064273732;11.760295063310071;0.0;0.0;4.771065770590158;0.0;5.559266895052007;0.3750000000000002;15.753796296296297;0.0;0.6250000000000004;0.0;1.4541666666666666;0.0;1.7827777777777778;0.0;5.559266895052007;9.967957041894417;0.0;11.694802970280783;5.693927994848461;10.860904252533432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.967957041894417;0.0;6.923737199690624;0.0;26.88516491302406;0.0;0.0
5.106527394840706;0.0;0.0;5.114250125629398;5.114250125629398;48.53093654769288;23.585325419849624;5.386224214464796;5.687386274683562;11.436898107967467;0.0;0.0;0.0;0.0;0.0;20.18523772780717;1.2609141156462584;0.13738992819349982;20.749791561686404;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;76.95853800433652;0.0;10.772448428929591;0.0;11.374772549367124;5.749511833283905;5.106527394840706;0.0;0.0;10.228500251258795;0.0;0.0;66.73003775307771;0.0;5.749511833283905
15.8241733929501;4.794537184071822;0.0;0.0;0.0;18.19910120538483;11.629818560158606;23.520590126620142;0.0;6.041840829147961;0.0;0.0;0.0;0.0;13.710350844041319;9.75398116654069;7.434909297052155;-0.9719619236583521;6.913183578987151;2.159537037037037;0.0;0.0;5.733667477162185;22.10165203288772;11.21535880699783;0.0;5.563451491696996;30.462311845459514;0.0;10.902924932081056;0.0;0.0;0.0;9.901064578912528;0.0;4.9839785209472085;5.733667477162185;12.462662452073971;0.0;36.02576333715651;0.0;0.0
11.46733495432437;0.0;0.0;0.0;0.0;12.13273413692322;60.366748640015665;11.374772549367124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.819557508188463;0.0;12.146729024943308;0.0;4.033713466868229;0.0;11.46733495432437;0.0;0.0;13.847474399381248;11.126902983393991;36.39820241076966;0.0;11.126902983393991;0.0;11.374772549367124;0.0;0.0;0.0;0.0;0.0;13.847474399381248;11.46733495432437;47.52510539416365;0.0;11.126902983393991
5.316788604006331;4.794537184071822;0.0;0.0;6.423349895620259;29.122314099320675;32.046575604766076;15.608718119179649;5.538925252383345;0.0;0.0;0.0;5.907179729351506;0.0;11.799683641975307;3.5105656336608733;-0.31285005668934285;2.1745344387755106;4.635860969387755;5.275617563897987;3.4663775510204085;0.0;5.316788604006331;11.446104981734852;0.0;12.343784214475903;24.205463075150064;18.19910120538483;10.045266627482652;0.0;0.0;0.0;0.0;4.794537184071822;0.0;5.316788604006331;0.0;19.38639965176459;0.0;33.80781932456448;0.0;12.343784214475903
20.10730311561276;10.633577208012662;9.589074368143644;0.0;0.0;12.13273413692322;36.56848102301661;0.0;25.59436763192219;0.0;10.224873769449516;0.0;0.0;8.868265309962501;22.14171545986224;10.319242878867698;1.0794794028722607;0.0;6.915475560594608;-1.3781128600302477;0.0;2.453107347398473;21.267154416025324;36.63094899388141;9.473725907600098;0.0;0.0;24.26546827384644;0.0;0.0;0.0;20.963846917510768;0.0;19.06280027574374;0.0;10.633577208012662;0.0;0.0;24.853172290567727;24.26546827384644;0.0;0.0
10.423315998847038;9.589074368143644;4.992404732635669;0.0;0.0;37.255572541998674;11.984273114623004;0.0;6.021680127344178;0.0;5.41499046939678;5.907179729351506;5.907179729351506;0.0;27.200184240362816;13.084119740488788;-0.8091898148148147;-1.2952314814814807;7.75637109473419;0.26236111111111104;1.7180517762660619;0.0;39.98060203145497;17.83603958604719;15.004064837540422;0.0;18.90801031431363;35.32424007494372;0.0;0.0;0.0;0.0;0.0;44.25288779559229;0.0;5.316788604006331;4.992404732635669;18.759549292013414;0.0;35.89528683400505;0.0;0.0
179.76867736281818;0.0;47.94537184071822;0.0;0.0;0.0;121.32734136923226;0.0;55.634514916969955;12.71084835226122;155.94572860759428;41.14155228350304;0.0;60.4269281691857;142.42831447134722;261.20150385937035;-9.889215572104595;-55.96724698917887;8.560388252144925;-15.052790662084693;-1.7078815286800295;0.0;23.684314769000245;224.66901199537736;28.421177722800294;0.0;103.57988675768819;121.32734136923226;0.0;0.0;0.0;0.0;172.48535499851724;227.7140492035364;0.0;0.0;0.0;30.705892280328424;6.606881964512918;176.9618562862022;0.0;172.48535499851724
5.106527394840706;0.0;0.0;0.0;0.0;30.33183534230805;40.80736172663721;0.0;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;9.421969009826153;5.107500000000001;0.3476417233560092;13.96437074829932;0.9918518518518518;0.0;0.0;0.0;5.106527394840706;6.4208216229260096;0.0;11.126902983393991;42.46456947923127;0.0;11.126902983393991;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;6.4208216229260096;0.0;53.59147246262526;0.0;16.876414816677897
4.736862953800049;4.794537184071822;0.0;0.0;0.0;49.98736691903957;32.60702369139466;6.923737199690624;6.606881964512918;0.0;0.0;0.0;0.0;4.880127624084084;10.512267489350279;0.0;0.0;-0.16693973235006832;0.0;18.34187393950695;4.0993373460754245;0.0;0.0;12.576187252464766;9.53140013787187;0.0;65.21404738278933;24.304080427335524;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;0.0;65.21404738278933;6.606881964512918;24.304080427335524;0.0;0.0
15.207393384762284;0.0;4.794537184071822;9.374393568622029;0.0;49.38808184893369;19.765380445542643;0.0;11.791352662431866;10.045266627482652;6.606881964512918;11.827685680632733;0.0;23.632305581762804;15.108301396320229;-0.5255165827376944;5.323430928650813;-1.8892319218574896;0.0;4.993092500648914;3.507801570004708;0.0;10.470530430962235;23.66413216116028;9.53140013787187;5.947697344197361;45.95158251401129;0.0;10.045266627482652;0.0;0.0;10.077801322358383;5.879988336435371;18.65867813934674;0.0;4.9839785209472085;0.0;52.05554890175959;12.340549441675103;15.992963971680012;0.0;5.879988336435371
0.0;0.0;0.0;0.0;0.0;36.45612064100329;38.524929737556064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;38.524929737556064;36.45612064100329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.524929737556064;0.0;36.45612064100329;0.0;0.0
10.213054789681411;4.899909730850478;0.0;0.0;0.0;13.344558822616634;12.965578028838586;13.08951281182515;13.213763929025836;0.0;0.0;0.0;0.0;0.0;2.072916666666667;17.278673469387755;0.0;0.0;0.0;2.2989654195011338;4.849444444444444;0.0;0.0;47.960997667295445;0.0;0.0;19.765380445542643;0.0;0.0;0.0;0.0;0.0;0.0;10.213054789681411;0.0;4.899909730850478;0.0;19.765380445542643;32.84803314676356;0.0;0.0;0.0
10.216698334856808;0.0;4.794537184071822;0.0;0.0;11.600939890232516;24.26546827384644;24.80536355377927;0.0;0.0;0.0;0.0;0.0;0.0;12.645854591836736;3.352332136558327;0.7389814814814819;0.0;6.814773872511968;0.0;0.0;3.3715312071330588;5.316788604006331;25.02636820854293;0.0;0.0;0.0;24.26546827384644;5.022633313741326;0.0;0.0;10.481923458755384;0.0;4.794537184071822;0.0;4.899909730850478;0.0;0.0;19.41213256936071;29.288101587587764;0.0;0.0
0.0;4.794537184071822;0.0;0.0;0.0;18.228060320501644;31.759306598537915;6.4208216229260096;0.0;0.0;5.783244946364939;0.0;0.0;0.0;11.199537037037038;0.0;2.0459259259259266;0.6763425925925928;0.0;3.6763425925925923;7.735185185185185;0.0;0.0;5.783244946364939;4.794537184071822;5.917906046161393;26.689117645233267;23.801164850570913;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;5.917906046161393;26.689117645233267;0.0;23.801164850570913;0.0;0.0
0.0;13.571241485135452;4.565048284931329;0.0;0.0;41.54242319814374;17.75371813848418;0.0;19.820645893538753;0.0;0.0;0.0;0.0;28.16875;0.0;0.0;0.0;0.8989583333333322;0.0;0.0;13.118842592592593;-3.3809953703703712;0.0;19.820645893538753;18.13628977006678;17.75371813848418;41.54242319814374;0.0;0.0;0.0;0.0;0.0;0.0;18.13628977006678;0.0;0.0;17.75371813848418;41.54242319814374;19.820645893538753;0.0;0.0;0.0
24.217025987091333;14.48898409899412;12.72301297562517;0.0;0.0;29.800041095617345;42.81902403369567;42.85600373686388;39.162586115412424;22.14401897536949;5.538925252383345;5.907179729351506;15.930470882759089;46.115743448971266;31.39913399303511;11.156159804222536;-1.3927251377670726;-0.6495146317185423;14.338757379052884;-0.9591440372734414;-0.11137586439534441;2.6972840611995554;18.51580485269638;89.2538035115694;25.15129077393457;0.0;17.54772460632;65.55915416013387;5.022633313741326;0.0;0.0;5.687386274683562;17.248535499851716;37.32398760871343;0.0;9.799819461700956;0.0;29.001037567723394;46.27470898639578;76.81320698175143;0.0;17.248535499851716
25.162972533162872;0.0;4.794537184071822;0.0;0.0;0.0;5.759164871656176;0.0;6.606881964512918;12.207932775496605;5.759164871656176;0.0;0.0;4.253009259259259;10.492445200302342;36.785193688586546;0.0;-3.202268518518518;0.0;-2.9503703703703708;-0.7113425925925925;0.0;34.66381342744864;40.10370221248348;9.53140013787187;0.0;0.0;11.518329743312352;0.0;0.0;0.0;0.0;0.0;59.51479574984263;0.0;0.0;0.0;12.207932775496605;6.606881964512918;11.518329743312352;0.0;0.0
0.0;4.9839785209472085;0.0;5.261891554738487;0.0;0.0;12.13273413692322;12.393687143226153;5.563451491696996;6.069221312792274;0.0;0.0;0.0;0.0;3.7330092592592594;8.247592592592593;0.6041666666666667;0.0;5.414398148148148;3.1675;0.0;0.0;0.0;4.9839785209472085;0.0;11.33111286753076;5.563451491696996;24.52642128014937;0.0;0.0;0.0;0.0;0.0;0.0;5.261891554738487;4.9839785209472085;0.0;0.0;0.0;30.089872771846366;0.0;6.069221312792274
5.106527394840706;0.0;0.0;0.0;0.0;18.19910120538483;24.974377382775238;0.0;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;9.206296296296296;1.87962962962963;0.4143518518518521;5.717314814814815;0.0;3.7824074074074074;0.0;0.0;5.106527394840706;0.0;13.847474399381248;11.126902983393991;18.19910120538483;0.0;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;13.847474399381248;0.0;29.32600418877882;0.0;5.749511833283905
4.899909730850478;9.77851570501903;0.0;0.0;0.0;6.06636706846161;18.050640183084614;25.862180748829353;6.041840829147961;0.0;0.0;5.907179729351506;0.0;0.0;17.11669359410431;0.0;1.1350462962962964;0.23041950113378684;4.166523998488284;5.163816609977324;0.0;1.8541666666666667;0.0;22.83873996382638;4.794537184071822;0.0;24.446935566696975;24.52642128014937;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;9.883888251797686;0.0;18.88348407499998;7.04767198267719;30.089872771846366;0.0;0.0
10.213054789681411;4.208898492164469;0.0;21.9520752383741;0.0;51.515034005708294;103.71282475776766;28.726097879323895;6.103966387748303;5.749511833283905;0.0;0.0;0.0;74.51272203673797;0.0;20.97700947791931;2.7255327562614267;-1.914025678071537;5.916987984589772;5.97315119734432;2.3025003778249373;-1.3549892637173133;0.0;44.130454568625815;17.220390665830315;23.16870860788096;113.86004895021017;18.19910120538483;0.0;0.0;0.0;21.9520752383741;5.749511833283905;36.37402852021998;0.0;0.0;23.16870860788096;127.35676166302854;11.505707213493578;29.32600418877882;0.0;5.749511833283905
9.473725907600098;9.589074368143644;0.0;0.0;0.0;0.0;13.847474399381248;0.0;26.055407174877857;0.0;0.0;0.0;0.0;9.247396541950113;21.443517573696145;0.0;0.0;-0.7119387755102036;0.0;0.20768518518518508;4.146672808012093;0.0;0.0;25.152374504929536;19.06280027574374;0.0;26.689117645233267;0.0;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;0.0;26.689117645233267;13.213763929025836;0.0;0.0;0.0
9.843390348640755;0.0;4.794537184071822;0.0;0.0;38.31893620539187;18.55355575984923;0.0;6.606881964512918;11.3129633249809;0.0;0.0;0.0;5.0565381708238855;11.515975607835728;9.420855234081696;0.23425141198454735;-0.47624383240950663;6.414825101145447;4.2770680604401745;2.5567302460980312;0.0;0.0;17.682714647305474;4.736862953800049;0.0;42.965012367163474;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;14.637927532712576;0.0;0.0;0.0;32.60702369139466;6.606881964512918;29.828919765543436;0.0;5.749511833283905
10.213054789681411;0.0;0.0;52.68498057209785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;144.31500000000003;0.0;16.269166666666663;-14.993055555555557;0.0;0.0;-30.091111111111104;0.0;0.0;0.0;46.12035048142269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.68498057209785;0.0;62.898035361779264;0.0;0.0;0.0;35.907295691741275;0.0;0.0;0.0;0.0
4.736862953800049;0.0;9.184952231746642;61.46581066744749;0.0;6.578935683598497;6.923737199690624;5.573104530069267;13.027703587438928;0.0;0.0;0.0;0.0;197.8788590259062;10.864817888415697;0.0;-8.873047733007597;-32.427834650184934;0.0;-18.70521989959896;1.8457587018029713;0.0;0.0;54.287660778475704;9.53140013787187;0.0;13.344558822616634;12.152040213667764;0.0;0.0;0.0;65.8562257151223;0.0;75.38762585299418;0.0;0.0;0.0;55.056032348627575;6.606881964512918;12.152040213667764;0.0;0.0
9.843390348640755;4.794537184071822;4.794537184071822;0.0;5.759164871656176;6.923737199690624;6.923737199690624;6.076020106833881;5.573104530069267;5.759164871656176;5.783244946364939;0.0;0.0;4.573981481481481;21.936296296296295;10.738337112622828;-0.40222222222222226;-1.7708333333333328;0.0;1.123148148148148;2.634625850340136;0.0;34.66381342744864;11.75255023431679;14.325937321943691;0.0;13.847474399381248;23.1674543802155;0.0;0.0;0.0;0.0;0.0;48.98975074939233;0.0;0.0;0.0;13.847474399381248;0.0;23.1674543802155;0.0;0.0
4.417150937053347;4.400694606261793;13.764808616296849;0.0;10.197363616602075;13.847474399381248;30.33183534230805;23.24165260116846;0.0;23.152774174940177;17.801064138432693;0.0;0.0;34.99114562011928;4.076173311917359;8.30648329390934;1.6694631309313859;0.2326558709648543;6.824416646798501;3.028380574452003;4.037948217573939;0.0;0.0;19.582036743811077;0.0;11.63444168209179;25.58978494354257;47.339469349765;0.0;28.228255617884624;0.0;8.78083009534964;0.0;13.197981032402987;0.0;19.582036743811077;0.0;19.76538044554264;0.0;60.381164592803366;0.0;22.581078397116894
0.0;0.0;0.0;0.0;0.0;65.1346550130056;0.0;5.563451491696996;0.0;0.0;0.0;3.792535935529771;0.0;-1.2904166666666663;0.0;0.0;0.6944444444444449;0.0;9.077731481481482;0.0;0.0;0.0;0.0;0.0;3.792535935529771;0.0;5.563451491696996;30.33183534230805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.792535935529771;0.0;35.89528683400505;0.0;0.0
5.106527394840706;0.0;0.0;0.0;14.99386983910109;18.19910120538483;36.75265696523406;0.0;0.0;22.470299543199992;0.0;0.0;0.0;0.0;1.4652777777777777;18.47363567649282;3.2797855253212407;0.17676492819349998;12.973430650037791;0.0;1.964438775510204;0.0;0.0;20.100397233941795;0.0;6.923737199690624;5.563451491696996;42.46456947923127;0.0;16.720787709916088;0.0;0.0;5.749511833283905;5.106527394840706;0.0;14.99386983910109;0.0;6.923737199690624;0.0;48.02802097092827;0.0;11.436898107967467
0.0;15.01486576525403;5.008912523954532;0.0;0.0;36.249741388469445;70.86842738692256;11.126902983393991;5.538925252383345;0.0;0.0;0.0;11.814359458703011;0.0;25.740444469084444;1.4139670729402871;6.5334682430844255;-0.5109894389854703;13.148183496626233;0.9178674873494289;11.67372533656732;0.0;5.425791397110385;22.362197235040888;6.4208216229260096;13.847474399381248;65.10128062539111;42.46456947923127;0.0;0.0;0.0;0.0;0.0;9.589074368143644;0.0;10.434703921064916;0.0;53.50217007345309;0.0;70.28182693771626;0.0;0.0
4.899909730850478;0.0;4.9839785209472085;5.261891554738487;4.992404732635669;29.429191908085244;11.629818560158606;25.039209990185014;0.0;5.153109816892792;5.1676517695780495;6.19315609577884;0.0;0.0;9.870949135312562;9.820106851688744;1.0671664777021923;0.9737417153075222;3.697943042957924;3.5685939993281264;1.6304450900730663;0.0;0.0;27.3491500340351;6.544756405912575;11.455047650517326;5.563451491696996;23.321982441171965;5.153109816892792;0.0;0.0;0.0;0.0;0.0;5.261891554738487;9.883888251797686;4.992404732635669;6.544756405912575;12.297610012659364;29.046139017126084;0.0;6.19315609577884
0.0;0.0;4.9839785209472085;0.0;23.96557502594773;12.13273413692322;12.13273413692322;0.0;10.216620634085363;4.339655680673546;0.0;0.0;0.0;2.0358333333333336;4.195864197530864;0.0;1.039351851851852;0.0;8.029043209876544;0.0;0.0;0.0;0.0;4.9839785209472085;0.0;0.0;0.0;28.605123954519986;0.0;10.216620634085363;0.0;0.0;0.0;0.0;0.0;4.9839785209472085;0.0;4.339655680673546;0.0;24.26546827384644;0.0;0.0
10.213054789681411;0.0;0.0;0.0;0.0;0.0;13.344558822616634;6.606881964512918;6.103966387748303;0.0;0.0;0.0;0.0;0.0;0.0;16.469027777777775;0.0;0.0;0.0;0.13425925925925886;1.7300462962962964;0.0;0.0;22.92390314194263;0.0;0.0;13.344558822616634;0.0;0.0;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;0.0;19.448525210364934;6.606881964512918;0.0;0.0;0.0
9.799819461700956;0.0;4.794537184071822;0.0;0.0;0.0;27.694948798762496;26.1790256236503;0.0;0.0;0.0;0.0;0.0;0.0;15.3;0.0;0.0;0.0;0.15740740740740788;0.0;11.20925925925926;0.0;0.0;42.009959597689324;0.0;0.0;27.694948798762496;0.0;0.0;0.0;0.0;4.794537184071822;0.0;4.794537184071822;0.0;9.799819461700956;0.0;27.694948798762496;26.1790256236503;0.0;0.0;0.0
4.5237471617118175;14.030001658924451;0.0;0.0;0.0;25.609359348772365;24.72628361872979;17.547548042641537;6.606881964512918;0.0;0.0;0.0;5.239211713172287;19.408935185185186;11.588919123204837;0.11423122952884879;0.0;0.7053210034013606;0.0;0.9135955215419501;3.7293104371378183;0.0;0.0;34.064057910248046;9.088795446643147;0.0;27.19203322199788;0.0;0.0;0.0;0.0;4.794537184071822;0.0;13.883332630714968;0.0;4.6704161899212995;0.0;32.44197125198006;18.90449197717228;0.0;0.0;0.0
4.794537184071822;0.0;0.0;0.0;0.0;23.2982492738063;46.95741366754052;6.4208216229260096;0.0;5.783244946364939;0.0;0.0;0.0;0.0;10.689827718928097;0.0;2.7687833049886623;0.27624858276644004;0.0;8.24240339191232;8.02273700140448;0.0;0.0;5.783244946364939;4.794537184071822;0.0;53.378235290466534;23.2982492738063;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;0.0;53.378235290466534;0.0;23.2982492738063;0.0;0.0
5.733667477162185;4.794537184071822;0.0;0.0;0.0;29.268246848926644;12.13273413692322;0.0;15.608718119179649;0.0;0.0;0.0;5.907179729351506;0.0;10.695925925925927;0.5648148148148155;5.18429012345679;-0.6105555555555553;4.775956790123457;0.0;0.0;0.0;5.733667477162185;5.907179729351506;0.0;0.0;10.357988675768818;18.19910120538483;10.045266627482652;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;5.733667477162185;0.0;0.0;33.80781932456448;0.0;0.0
0.0;14.699729192551434;0.0;0.0;0.0;20.771211599071872;19.634269217737724;0.0;20.006073566697427;0.0;0.0;0.0;0.0;0.0;7.40625;0.0;0.0;0.0;0.0;0.0;13.593749999999998;0.0;0.0;54.34007197698658;0.0;0.0;20.771211599071872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.699729192551434;0.0;20.771211599071872;39.64034278443515;0.0;0.0;0.0
